"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Absolute Filler (³½¤l­ìµÑ½ü¹ø¥R¬Õ­±Á÷)","Internet","Internet","Oct 2017","9.00","15"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Absolute Filler (³½¤l­ìµÑ½ü¹ø¥R¬Õ­±Á÷)","Mobile","Mobile","Oct 2017","32.00","457"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Essence-In-Lotion (³½¤l¬¡¦ÙºëµØ)","Magazine","Magazines","Oct 2017","0.25","35"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Foundation & Base","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Concealer Foundation (³½¤lºëµØºò½o­×Å@¯»©³)","Internet","Internet","Dec 2017","14.00","132"
"Data","Beiersdorf / BDF - La Prairie","Cosmetics & Skincare","Foundation & Base","Beiersdorf / BDF - La Prairie","Beiersdorf / BDF - La Prairie / Skin Caviar Concealer Foundation (³½¤lºëµØºò½o­×Å@¯»©³)","Mobile","Mobile","Dec 2017","7.00","28"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Cherry Blossom & Jojoba Oil (Äåªá­»ª^²ü²üªÝ¼í½§ÅS)","Newspaper","Newspapers","Oct 2017","1.00","243"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Cherry Blossom & Jojoba Oil (Äåªá­»ª^²ü²üªÝ¼í½§ÅS)","Newspaper","Newspapers","Nov 2017","2.00","486"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Cherry Blossom & Jojoba Oil (Äåªá­»ª^²ü²üªÝ¼í½§ÅS)","Newspaper","Newspapers","Dec 2017","1.00","243"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Television","TVBJade","Oct 2017","20.00","2,532"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Television","TVBJade","Nov 2017","55.00","5,810"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Television","TVBJade","Dec 2017","53.00","5,044"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Television","J2","Oct 2017","42.00","346"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Television","J2","Nov 2017","107.00","813"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Television","J2","Dec 2017","99.00","589"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Newspaper","Newspapers","Oct 2017","1.00","243"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Newspaper","Newspapers","Nov 2017","2.00","486"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Newspaper","Newspapers","Dec 2017","1.00","243"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Outdoor","MTR","Nov 2017","35.00","359"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Intensive Moisture Body Lotion (²`¼h¼í½§ÅS)","Outdoor","MTR","Dec 2017","1.00","12"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Nivea Creme (©gºû¶®¼í½§»I)","Television","TVBJade","Dec 2017","51.00","6,871"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Nivea Creme (©gºû¶®¼í½§»I)","Television","J2","Dec 2017","156.00","1,891"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Nivea Creme (©gºû¶®¼í½§»I)","Newspaper","Newspapers","Dec 2017","3.00","729"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Body Care Products","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Nivea Creme (©gºû¶®¼í½§»I)","Outdoor","MTR","Dec 2017","69.00","7,107"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Eye Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Anti-Wrinkle Q10 Plus Eye Cream / Eye Care (Q10²´³¡§Ü½K­×Å@Á÷)","Newspaper","Newspapers","Oct 2017","1.00","243"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Eye Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Anti-Wrinkle Q10 Plus Eye Cream / Eye Care (Q10²´³¡§Ü½K­×Å@Á÷)","Outdoor","MTR","Oct 2017","20.00","431"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Eye Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Anti-Wrinkle Q10 Plus Eye Cream / Eye Care (Q10²´³¡§Ü½K­×Å@Á÷)","Internet","Internet","Oct 2017","4.00","367"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Eye Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Anti-Wrinkle Q10 Plus Eye Cream / Eye Care (Q10²´³¡§Ü½K­×Å@Á÷)","Internet","Internet","Nov 2017","7.00","3"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Eye Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Anti-Wrinkle Q10 Plus Eye Cream / Eye Care (Q10²´³¡§Ü½K­×Å@Á÷)","Mobile","Mobile","Dec 2017","1.00","18"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Aqua Sensation Invigorating Day Cream","Television","TVBJade","Nov 2017","63.00","4,527"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Aqua Sensation Invigorating Day Cream","Television","TVBJade","Dec 2017","57.00","4,230"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Aqua Sensation Invigorating Day Cream","Television","J2","Nov 2017","97.00","468"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Aqua Sensation Invigorating Day Cream","Television","J2","Dec 2017","173.00","1,029"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Facial Moisturizers","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Aqua Sensation Invigorating Day Cream","Outdoor","MTR","Dec 2017","56.00","3,669"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Lip Balm","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Care & Colour Lip Balm (¹à¦â¼í®B»I¨t¦C)","Newspaper","Newspapers","Nov 2017","1.00","243"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Lip Balm","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Care & Colour Lip Balm (¹à¦â¼í®B»I¨t¦C)","Newspaper","Newspapers","Dec 2017","2.00","486"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Lip Balm","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Care & Colour Lip Balm (¹à¦â¼í®B»I¨t¦C)","Outdoor","Other","Nov 2017","2.00","20"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare","Lip Balm","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Care & Colour Lip Balm (¹à¦â¼í®B»I¨t¦C)","Outdoor","Other","Dec 2017","26.00","260"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare for Men","Facial Moisturizers for Men","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Nivea Men Creme (¨k¤h¥þ¤è¦ì¸ÉÀãÁ÷)","Outdoor","Other","Oct 2017","31.00","233"
"Data","Beiersdorf / BDF - Nivea (©gºû¶®)","Cosmetics & Skincare for Men","Facial Moisturizers for Men","Beiersdorf / BDF - Nivea (©gºû¶®)","Beiersdorf / BDF - Nivea (©gºû¶®) / Nivea Men Creme (¨k¤h¥þ¤è¦ì¸ÉÀãÁ÷)","Outdoor","Other","Nov 2017","30.00","275"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maxfresh Cooling Crystals Toothpaste","Television","TVBJade","Nov 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maxfresh Cooling Crystals Toothpaste","Television","TVBJade","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maxfresh Cooling Crystals Toothpaste","Television","ViuTV","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maxfresh Cooling Crystals Toothpaste","Television","TVB News Channel / iNews","Nov 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maxfresh Cooling Crystals Toothpaste","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maximum Cavity Protection Toothpaste (°ªÅS¼äMFP2¤ú»I)","Television","TVBJade","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maximum Cavity Protection Toothpaste (°ªÅS¼äMFP2¤ú»I)","Television","J2","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maximum Cavity Protection Toothpaste (°ªÅS¼äMFP2¤ú»I)","Television","PayTV","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maximum Cavity Protection Toothpaste (°ªÅS¼äMFP2¤ú»I)","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Maximum Cavity Protection Toothpaste (°ªÅS¼äMFP2¤ú»I)","Newspaper","Newspapers","Oct 2017","1.00","349"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Television","TVBJade","Nov 2017","17.00","2,695"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Television","TVBJade","Dec 2017","16.00","2,496"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Television","TVB News Channel / iNews","Nov 2017","112.00","886"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Television","TVB News Channel / iNews","Dec 2017","114.00","891"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Newspaper","Newspapers","Nov 2017","3.00","1,268"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Outdoor","MTR","Nov 2017","42.00","511"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Outdoor","Outdoor Video","Nov 2017","21.00","259"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Outdoor","Outdoor Video","Dec 2017","3.00","37"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Internet","Internet","Nov 2017","31.00","131"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Internet","Internet","Dec 2017","2.00","5"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Optic White Radiant Toothpaste","Mobile","Mobile","Nov 2017","1.00","27"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Sensitive Toothpaste (°ªÅS¼ä§Ü±Ó¤ú»I)","Internet","Internet","Oct 2017","2.00","*"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Sensitive Toothpaste (°ªÅS¼ä§Ü±Ó¤ú»I)","Mobile","Mobile","Oct 2017","1.00","24"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Slim Soft (°ªÅS¼äÅÖ¬X¤ú¨ê)","Television","TVBJade","Dec 2017","7.00","705"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Slim Soft (°ªÅS¼äÅÖ¬X¤ú¨ê)","Television","PayTV","Dec 2017","1,637.00","3,465"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / Colgate Slim Soft (°ªÅS¼äÅÖ¬X¤ú¨ê)","Television","FanTV","Dec 2017","109.00","568"
"Data","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Toiletries & Household","Tooth & Oral Products","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV)","Colgate-Palmolive (­»´ä°ªÅS¼ä´ÄÆV) / ProClinical Sonic Toothbrush (ProClinical´¼¯àÁnªi¹q°Ê¤ú¨ê)","Newspaper","Newspapers","Oct 2017","1.00","311"
